index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
210,HP,HP,99.98,HP;EpsonV370-2;EpsonV550,99.98;0.01;0.00
211,Canon9000-1,Canon9000-1,75.88,Canon9000-1;Canon9000-2;Canon120-2,75.88;24.10;0.01
212,EpsonV370-2,EpsonV370-1,62.92,EpsonV370-1;EpsonV370-2;Canon9000-2,62.92;35.67;0.89
213,EpsonV39-1,EpsonV39-1,50.27,EpsonV39-1;EpsonV39-2;Canon120-1,50.27;35.69;9.43
214,EpsonV550,EpsonV550,97.67,EpsonV550;EpsonV370-1;EpsonV370-2,97.67;1.28;1.03
215,EpsonV550,EpsonV550,99.89,EpsonV550;EpsonV370-1;EpsonV370-2,99.89;0.04;0.04
216,Canon120-1,Canon120-2,48.69,Canon120-2;EpsonV39-1;Canon120-1,48.69;20.74;15.45
217,Canon9000-2,Canon9000-2,94.29,Canon9000-2;Canon9000-1;EpsonV550,94.29;5.65;0.05
218,EpsonV39-1,EpsonV39-1,54.29,EpsonV39-1;EpsonV39-2;Canon120-2,54.29;36.38;6.72
219,EpsonV39-2,EpsonV39-2,45.26,EpsonV39-2;EpsonV39-1;Canon120-1,45.26;36.49;10.24
220,EpsonV370-2,EpsonV370-2,68.88,EpsonV370-2;EpsonV370-1;HP,68.88;30.57;0.39
221,EpsonV39-1,EpsonV39-1,50.83,EpsonV39-1;EpsonV39-2;Canon220,50.83;46.89;0.78
222,Canon120-2,Canon120-2,42.73,Canon120-2;Canon120-1;EpsonV39-1,42.73;25.76;19.38
223,Canon120-2,Canon120-2,62.70,Canon120-2;Canon120-1;EpsonV39-1,62.70;33.70;1.91
224,Canon120-2,EpsonV39-1,34.14,EpsonV39-1;EpsonV39-2;Canon120-2,34.14;30.09;16.15
225,HP,HP,99.97,HP;EpsonV370-2;Canon220,99.97;0.02;0.00
226,Canon9000-2,Canon9000-2,84.32,Canon9000-2;Canon9000-1;EpsonV550,84.32;15.66;0.01
227,Canon120-2,Canon120-2,61.06,Canon120-2;Canon120-1;Canon220,61.06;19.96;16.82
228,Canon9000-2,Canon9000-2,95.85,Canon9000-2;Canon9000-1;EpsonV550,95.85;4.00;0.14
229,Canon9000-1,Canon9000-1,91.50,Canon9000-1;Canon9000-2;Canon120-2,91.50;8.40;0.05
230,Canon120-2,Canon120-2,61.66,Canon120-2;Canon120-1;EpsonV39-1,61.66;29.68;5.01
231,EpsonV39-2,Canon220,51.92,Canon220;Canon120-2;Canon120-1,51.92;22.74;17.26
232,Canon120-2,Canon120-2,65.68,Canon120-2;Canon120-1;EpsonV39-1,65.68;25.20;4.18
233,HP,HP,99.75,HP;EpsonV370-2;EpsonV39-2,99.75;0.11;0.06
234,Canon120-2,Canon120-2,57.81,Canon120-2;Canon120-1;Canon9000-1,57.81;31.71;5.82
235,EpsonV550,EpsonV550,96.50,EpsonV550;Canon9000-2;EpsonV370-1,96.50;1.32;1.20
236,EpsonV370-1,EpsonV370-1,51.48,EpsonV370-1;EpsonV370-2;HP,51.48;48.34;0.14
237,EpsonV39-1,Canon120-2,53.08,Canon120-2;Canon120-1;EpsonV39-1,53.08;28.49;8.18
238,EpsonV39-2,EpsonV39-1,48.81,EpsonV39-1;EpsonV39-2;Canon120-1,48.81;45.01;3.35
239,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
240,EpsonV39-1,EpsonV39-1,47.06,EpsonV39-1;EpsonV39-2;Canon120-2,47.06;36.55;11.01
241,Canon220,EpsonV39-2,29.27,EpsonV39-2;EpsonV39-1;Canon220,29.27;27.75;22.09
242,EpsonV39-1,EpsonV39-1,54.88,EpsonV39-1;EpsonV39-2;Canon120-2,54.88;40.61;2.67
243,EpsonV550,EpsonV550,96.83,EpsonV550;EpsonV370-2;EpsonV370-1,96.83;2.05;0.72
244,EpsonV550,EpsonV550,99.96,EpsonV550;EpsonV370-2;EpsonV370-1,99.96;0.03;0.01
245,Canon120-1,EpsonV39-1,45.12,EpsonV39-1;EpsonV39-2;Canon120-1,45.12;29.63;13.94
246,Canon220,Canon220,89.66,Canon220;Canon120-2;Canon120-1,89.66;7.86;2.10
247,EpsonV370-2,EpsonV370-2,83.06,EpsonV370-2;EpsonV370-1;HP,83.06;16.91;0.02
248,Canon120-1,Canon120-1,55.69,Canon120-1;Canon120-2;EpsonV39-1,55.69;42.17;1.16
249,Canon120-1,Canon220,76.88,Canon220;Canon120-2;Canon120-1,76.88;12.64;6.38
250,EpsonV39-2,EpsonV39-2,47.73,EpsonV39-2;EpsonV39-1;Canon120-1,47.73;41.37;8.46
